ConcertID,Artist,Concert Date,Concert,Venue,Location,Longitude,Latitude,Fellow Artists,unique_key
175,Ed Sheeran,2018-09-22,Ed Sheeran / Snow Patrol / Anne-Marie,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,Anne-Marie,"ed sheeran|2018-09-22|ed sheeran / snow patrol / anne-marie|east rutherford, nj|metlife stadium|anne-marie"
177,Ed Sheeran,2018-09-22,Divide Stadium Tour US,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,,"ed sheeran|2018-09-22|divide stadium tour us|east rutherford, nj|metlife stadium|"
179,Ed Sheeran,2018-09-22,Divide World Tour,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,,"ed sheeran|2018-09-22|divide world tour|east rutherford, nj|metlife stadium|"
180,Ed Sheeran,2018-09-21,Ed Sheeran / Snow Patrol / Anne-Marie,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,,"ed sheeran|2018-09-21|ed sheeran / snow patrol / anne-marie|east rutherford, nj|metlife stadium|"
180,Ed Sheeran,2018-09-21,Ed Sheeran / Snow Patrol / Anne-Marie,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,Snow Patrol,"ed sheeran|2018-09-21|ed sheeran / snow patrol / anne-marie|east rutherford, nj|metlife stadium|snow patrol"
180,Ed Sheeran,2018-09-21,Ed Sheeran / Snow Patrol / Anne-Marie,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,Anne-Marie,"ed sheeran|2018-09-21|ed sheeran / snow patrol / anne-marie|east rutherford, nj|metlife stadium|anne-marie"
181,Ed Sheeran,2018-09-21,Ed Sheeran,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,,"ed sheeran|2018-09-21|ed sheeran|east rutherford, nj|metlife stadium|"
182,Ed Sheeran,2018-09-21,Divide Stadium Tour US,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,,"ed sheeran|2018-09-21|divide stadium tour us|east rutherford, nj|metlife stadium|"
183,Ed Sheeran,2018-09-21,Divide World Tour,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,,"ed sheeran|2018-09-21|divide world tour|east rutherford, nj|metlife stadium|"
780,Ed Sheeran,2013-07-13,Taylor Swift / Ed Sheeran / Austin Mahone,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,Taylor Swift,"ed sheeran|2013-07-13|taylor swift / ed sheeran / austin mahone|east rutherford, nj|metlife stadium|taylor swift"
780,Ed Sheeran,2013-07-13,Taylor Swift / Ed Sheeran / Austin Mahone,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,,"ed sheeran|2013-07-13|taylor swift / ed sheeran / austin mahone|east rutherford, nj|metlife stadium|"
780,Ed Sheeran,2013-07-13,Taylor Swift / Ed Sheeran / Austin Mahone,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,Austin Mahone,"ed sheeran|2013-07-13|taylor swift / ed sheeran / austin mahone|east rutherford, nj|metlife stadium|austin mahone"
781,Ed Sheeran,2013-07-13,The Red Tour,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,,"ed sheeran|2013-07-13|the red tour|east rutherford, nj|metlife stadium|"
782,Ed Sheeran,2013-07-13,Taylor Swift / Ed Sheeran / Austin Mahone / Joel Crouse,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,Taylor Swift,"ed sheeran|2013-07-13|taylor swift / ed sheeran / austin mahone / joel crouse|east rutherford, nj|metlife stadium|taylor swift"
782,Ed Sheeran,2013-07-13,Taylor Swift / Ed Sheeran / Austin Mahone / Joel Crouse,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,,"ed sheeran|2013-07-13|taylor swift / ed sheeran / austin mahone / joel crouse|east rutherford, nj|metlife stadium|"
782,Ed Sheeran,2013-07-13,Taylor Swift / Ed Sheeran / Austin Mahone / Joel Crouse,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,Austin Mahone,"ed sheeran|2013-07-13|taylor swift / ed sheeran / austin mahone / joel crouse|east rutherford, nj|metlife stadium|austin mahone"
782,Ed Sheeran,2013-07-13,Taylor Swift / Ed Sheeran / Austin Mahone / Joel Crouse,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,Joel Crouse,"ed sheeran|2013-07-13|taylor swift / ed sheeran / austin mahone / joel crouse|east rutherford, nj|metlife stadium|joel crouse"
784,Ed Sheeran,2013-07-13,Red Tour,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,,"ed sheeran|2013-07-13|red tour|east rutherford, nj|metlife stadium|"
945,Ed Sheeran,2013-03-29,Red Tour,Izod Center,"East Rutherford, NJ",40.806756,-74.077492,,"ed sheeran|2013-03-29|red tour|east rutherford, nj|izod center|"
1152,Ed Sheeran,2012-11-12,,Usher Hall,Edinburgh,55.953271,-3.188144,,ed sheeran|2012-11-12||edinburgh|usher hall|
248,Ed Sheeran,2015-06-14,Ed Sheeran / Rixton,Rexall Place,"Edmonton, AB",53.543025,-113.513258,,"ed sheeran|2015-06-14|ed sheeran / rixton|edmonton, ab|rexall place|"
248,Ed Sheeran,2015-06-14,Ed Sheeran / Rixton,Rexall Place,"Edmonton, AB",53.543025,-113.513258,Rixton,"ed sheeran|2015-06-14|ed sheeran / rixton|edmonton, ab|rexall place|rixton"
249,Ed Sheeran,2015-06-14,x Tour,Rexall Place,"Edmonton, AB",53.543025,-113.513258,,"ed sheeran|2015-06-14|x tour|edmonton, ab|rexall place|"
793,Ed Sheeran,2013-06-26,The Red Tour,Rexall Place,"Edmonton, AB",53.543025,-113.513258,,"ed sheeran|2013-06-26|the red tour|edmonton, ab|rexall place|"
1973,Ed Sheeran,2017-07-26,Divide Tour,Rogers Place,"Edmonton, AB",53.543025,-113.513258,,"ed sheeran|2017-07-26|divide tour|edmonton, ab|rogers place|"
1974,Ed Sheeran,2017-07-26,Ed Sheeran,Rogers Place,"Edmonton, AB",53.543025,-113.513258,,"ed sheeran|2017-07-26|ed sheeran|edmonton, ab|rogers place|"
794,Ed Sheeran,2013-06-25,Taylor Swift: RED Tour,Rexall Place,"Edmonton, Alberta",53.543025,-113.513258,,"ed sheeran|2013-06-25|taylor swift: red tour|edmonton, alberta|rexall place|"
1263,Ed Sheeran,2012-06-14,Ed Sheeran,Maynards Restaurant,"Excelsior, MN",44.903291,-93.566944,,"ed sheeran|2012-06-14|ed sheeran|excelsior, mn|maynards restaurant|"
1720,Ben Howard,2013-02-14,Ben Howard / Mumford & Sons,"EagleBank Arena, George Mason University","Fairfax, VA",38.851968,-77.307847,,"ben howard|2013-02-14|ben howard / mumford & sons|fairfax, va|eaglebank arena, george mason university|"
1720,Ben Howard,2013-02-14,Ben Howard / Mumford & Sons,"EagleBank Arena, George Mason University","Fairfax, VA",38.851968,-77.307847,Mumford & Sons,"ben howard|2013-02-14|ben howard / mumford & sons|fairfax, va|eaglebank arena, george mason university|mumford & sons"
1812,Ben Howard,2013-02-14,Mumford & Sons / Ben Howard,"EagleBank Arena, George Mason University","Fairfax, VA",38.851968,-77.307847,Mumford & Sons,"ben howard|2013-02-14|mumford & sons / ben howard|fairfax, va|eaglebank arena, george mason university|mumford & sons"
1812,Ben Howard,2013-02-14,Mumford & Sons / Ben Howard,"EagleBank Arena, George Mason University","Fairfax, VA",38.851968,-77.307847,,"ben howard|2013-02-14|mumford & sons / ben howard|fairfax, va|eaglebank arena, george mason university|"
1813,Ben Howard,2013-02-14,Mumford and Sons,"Patriot Center, George Mason University","Fairfax, VA",38.851968,-77.307847,,"ben howard|2013-02-14|mumford and sons|fairfax, va|patriot center, george mason university|"
1814,Ben Howard,2013-02-13,HAIM / Ben Howard / Mumford & Sons,Patriot Center,"Fairfax, VA",38.851968,-77.307847,HAIM,"ben howard|2013-02-13|haim / ben howard / mumford & sons|fairfax, va|patriot center|haim"
1814,Ben Howard,2013-02-13,HAIM / Ben Howard / Mumford & Sons,Patriot Center,"Fairfax, VA",38.851968,-77.307847,,"ben howard|2013-02-13|haim / ben howard / mumford & sons|fairfax, va|patriot center|"
1814,Ben Howard,2013-02-13,HAIM / Ben Howard / Mumford & Sons,Patriot Center,"Fairfax, VA",38.851968,-77.307847,Mumford & Sons,"ben howard|2013-02-13|haim / ben howard / mumford & sons|fairfax, va|patriot center|mumford & sons"
164,Ed Sheeran,2018-10-17,Ed Sheeran Divide,Fargodome,"Fargo, ND",46.853095,-96.835384,,"ed sheeran|2018-10-17|ed sheeran divide|fargo, nd|fargodome|"
285,Ed Sheeran,2015-05-30,Ed Sheeran,Forest Hills Stadium,"forest hills, ny",40.718028,-73.845163,,"ed sheeran|2015-05-30|ed sheeran|forest hills, ny|forest hills stadium|"
185,Ed Sheeran,2018-09-15,Ed Sheeran / Snow Patrol / Anne Marie,Gillette Stadium,"Foxboro, MA",42.064948,-71.243295,,"ed sheeran|2018-09-15|ed sheeran / snow patrol / anne marie|foxboro, ma|gillette stadium|"
185,Ed Sheeran,2018-09-15,Ed Sheeran / Snow Patrol / Anne Marie,Gillette Stadium,"Foxboro, MA",42.064948,-71.243295,Snow Patrol,"ed sheeran|2018-09-15|ed sheeran / snow patrol / anne marie|foxboro, ma|gillette stadium|snow patrol"
185,Ed Sheeran,2018-09-15,Ed Sheeran / Snow Patrol / Anne Marie,Gillette Stadium,"Foxboro, MA",42.064948,-71.243295,Anne Marie,"ed sheeran|2018-09-15|ed sheeran / snow patrol / anne marie|foxboro, ma|gillette stadium|anne marie"
189,Ed Sheeran,2018-09-15,Ed Sheeran,Gilette Stadium,"Foxboro, MA",42.064948,-71.243295,,"ed sheeran|2018-09-15|ed sheeran|foxboro, ma|gilette stadium|"
743,Ed Sheeran,2013-07-27,The Red Tour,Gilette Stadium,"Foxboro, MA",42.064948,-71.243295,,"ed sheeran|2013-07-27|the red tour|foxboro, ma|gilette stadium|"
2168,Ed Sheeran,2015-09-25,Ed Sheeran / Passenger / Christina Perri,Gilette Stadium,"Foxboro, MA",42.064948,-71.243295,,"ed sheeran|2015-09-25|ed sheeran / passenger / christina perri|foxboro, ma|gilette stadium|"
2168,Ed Sheeran,2015-09-25,Ed Sheeran / Passenger / Christina Perri,Gilette Stadium,"Foxboro, MA",42.064948,-71.243295,Passenger,"ed sheeran|2015-09-25|ed sheeran / passenger / christina perri|foxboro, ma|gilette stadium|passenger"
2168,Ed Sheeran,2015-09-25,Ed Sheeran / Passenger / Christina Perri,Gilette Stadium,"Foxboro, MA",42.064948,-71.243295,Christina Perri,"ed sheeran|2015-09-25|ed sheeran / passenger / christina perri|foxboro, ma|gilette stadium|christina perri"
87,Ed Sheeran,2015-09-09,Ed Sheeran,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,,"ed sheeran|2015-09-09|ed sheeran|foxborough, ma|gillette stadium|"
184,Ed Sheeran,2018-09-15,Ed Sheeran / Snow Patrol / Anne-Marie,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,,"ed sheeran|2018-09-15|ed sheeran / snow patrol / anne-marie|foxborough, ma|gillette stadium|"
184,Ed Sheeran,2018-09-15,Ed Sheeran / Snow Patrol / Anne-Marie,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,Snow Patrol,"ed sheeran|2018-09-15|ed sheeran / snow patrol / anne-marie|foxborough, ma|gillette stadium|snow patrol"
184,Ed Sheeran,2018-09-15,Ed Sheeran / Snow Patrol / Anne-Marie,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,Anne-Marie,"ed sheeran|2018-09-15|ed sheeran / snow patrol / anne-marie|foxborough, ma|gillette stadium|anne-marie"
190,Ed Sheeran,2018-09-14,Ed Sheeran / Snow Patrol / Anne-Marie,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,,"ed sheeran|2018-09-14|ed sheeran / snow patrol / anne-marie|foxborough, ma|gillette stadium|"
190,Ed Sheeran,2018-09-14,Ed Sheeran / Snow Patrol / Anne-Marie,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,Snow Patrol,"ed sheeran|2018-09-14|ed sheeran / snow patrol / anne-marie|foxborough, ma|gillette stadium|snow patrol"
190,Ed Sheeran,2018-09-14,Ed Sheeran / Snow Patrol / Anne-Marie,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,Anne-Marie,"ed sheeran|2018-09-14|ed sheeran / snow patrol / anne-marie|foxborough, ma|gillette stadium|anne-marie"
739,Ed Sheeran,2013-07-27,The Red Tour,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,,"ed sheeran|2013-07-27|the red tour|foxborough, ma|gillette stadium|"
742,Ed Sheeran,2013-07-27,Taylor Swift / Ed Sheeran / Austin Mahone,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,Taylor Swift,"ed sheeran|2013-07-27|taylor swift / ed sheeran / austin mahone|foxborough, ma|gillette stadium|taylor swift"
742,Ed Sheeran,2013-07-27,Taylor Swift / Ed Sheeran / Austin Mahone,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,,"ed sheeran|2013-07-27|taylor swift / ed sheeran / austin mahone|foxborough, ma|gillette stadium|"
742,Ed Sheeran,2013-07-27,Taylor Swift / Ed Sheeran / Austin Mahone,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,Austin Mahone,"ed sheeran|2013-07-27|taylor swift / ed sheeran / austin mahone|foxborough, ma|gillette stadium|austin mahone"
765,Ed Sheeran,2013-07-26,Taylor Swift / Ed Sheeran / Austin Mahone,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,Taylor Swift,"ed sheeran|2013-07-26|taylor swift / ed sheeran / austin mahone|foxborough, ma|gillette stadium|taylor swift"
765,Ed Sheeran,2013-07-26,Taylor Swift / Ed Sheeran / Austin Mahone,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,,"ed sheeran|2013-07-26|taylor swift / ed sheeran / austin mahone|foxborough, ma|gillette stadium|"
765,Ed Sheeran,2013-07-26,Taylor Swift / Ed Sheeran / Austin Mahone,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,Austin Mahone,"ed sheeran|2013-07-26|taylor swift / ed sheeran / austin mahone|foxborough, ma|gillette stadium|austin mahone"
766,Ed Sheeran,2013-07-26,The Red Tour,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,,"ed sheeran|2013-07-26|the red tour|foxborough, ma|gillette stadium|"
770,Ed Sheeran,2013-07-26,Red Tour,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,,"ed sheeran|2013-07-26|red tour|foxborough, ma|gillette stadium|"
771,Ed Sheeran,2013-07-25,Ed Sheeran / Taylor Swift,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,,"ed sheeran|2013-07-25|ed sheeran / taylor swift|foxborough, ma|gillette stadium|"
771,Ed Sheeran,2013-07-25,Ed Sheeran / Taylor Swift,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,Taylor Swift,"ed sheeran|2013-07-25|ed sheeran / taylor swift|foxborough, ma|gillette stadium|taylor swift"
2145,Ed Sheeran,2015-09-29,X Tour,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,,"ed sheeran|2015-09-29|x tour|foxborough, ma|gillette stadium|"
2159,Ed Sheeran,2015-09-26,Ed Sheeran / Passenger / Chris Martin,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,,"ed sheeran|2015-09-26|ed sheeran / passenger / chris martin|foxborough, ma|gillette stadium|"
2159,Ed Sheeran,2015-09-26,Ed Sheeran / Passenger / Chris Martin,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,Passenger,"ed sheeran|2015-09-26|ed sheeran / passenger / chris martin|foxborough, ma|gillette stadium|passenger"
2159,Ed Sheeran,2015-09-26,Ed Sheeran / Passenger / Chris Martin,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,Chris Martin,"ed sheeran|2015-09-26|ed sheeran / passenger / chris martin|foxborough, ma|gillette stadium|chris martin"
2163,Ed Sheeran,2015-09-25,Ed Sheeran,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,,"ed sheeran|2015-09-25|ed sheeran|foxborough, ma|gillette stadium|"
2164,Ed Sheeran,2015-09-25,X Tour,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,,"ed sheeran|2015-09-25|x tour|foxborough, ma|gillette stadium|"
2169,Ed Sheeran,2015-09-25,Red tour,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,,"ed sheeran|2015-09-25|red tour|foxborough, ma|gillette stadium|"
2172,Ed Sheeran,2015-09-25,Ed Sheeran / Christina Perri,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,,"ed sheeran|2015-09-25|ed sheeran / christina perri|foxborough, ma|gillette stadium|"
2172,Ed Sheeran,2015-09-25,Ed Sheeran / Christina Perri,Gillette Stadium,"Foxborough, MA",42.064948,-71.243295,Christina Perri,"ed sheeran|2015-09-25|ed sheeran / christina perri|foxborough, ma|gillette stadium|christina perri"
350,Ed Sheeran,2014-11-18,Jamie Lawson / Saint Raymond / Ed Sheeran,Jahrhunderhalle,"Frankfurt, DE",50.106908,8.670165,Jamie Lawson,"ed sheeran|2014-11-18|jamie lawson / saint raymond / ed sheeran|frankfurt, de|jahrhunderhalle|jamie lawson"
350,Ed Sheeran,2014-11-18,Jamie Lawson / Saint Raymond / Ed Sheeran,Jahrhunderhalle,"Frankfurt, DE",50.106908,8.670165,Saint Raymond,"ed sheeran|2014-11-18|jamie lawson / saint raymond / ed sheeran|frankfurt, de|jahrhunderhalle|saint raymond"
350,Ed Sheeran,2014-11-18,Jamie Lawson / Saint Raymond / Ed Sheeran,Jahrhunderhalle,"Frankfurt, DE",50.106908,8.670165,,"ed sheeran|2014-11-18|jamie lawson / saint raymond / ed sheeran|frankfurt, de|jahrhunderhalle|"
97,Ed Sheeran,2015-09-05,Ed Sheeran / Christina Perri,Toyota Stadium,"Frisco, Texas",33.151372,-96.821960,,"ed sheeran|2015-09-05|ed sheeran / christina perri|frisco, texas|toyota stadium|"
97,Ed Sheeran,2015-09-05,Ed Sheeran / Christina Perri,Toyota Stadium,"Frisco, Texas",33.151372,-96.821960,Christina Perri,"ed sheeran|2015-09-05|ed sheeran / christina perri|frisco, texas|toyota stadium|christina perri"
98,Ed Sheeran,2015-09-05,Ed Sheeran / Christina Perri / Jamie Lawson,Toyota Stadium,"Frisco, TX",33.151372,-96.821960,,"ed sheeran|2015-09-05|ed sheeran / christina perri / jamie lawson|frisco, tx|toyota stadium|"
98,Ed Sheeran,2015-09-05,Ed Sheeran / Christina Perri / Jamie Lawson,Toyota Stadium,"Frisco, TX",33.151372,-96.821960,Christina Perri,"ed sheeran|2015-09-05|ed sheeran / christina perri / jamie lawson|frisco, tx|toyota stadium|christina perri"
98,Ed Sheeran,2015-09-05,Ed Sheeran / Christina Perri / Jamie Lawson,Toyota Stadium,"Frisco, TX",33.151372,-96.821960,Jamie Lawson,"ed sheeran|2015-09-05|ed sheeran / christina perri / jamie lawson|frisco, tx|toyota stadium|jamie lawson"
1006,Ed Sheeran,2018-07-23,Ed Sheeran,Veltins-Arena,"Gelsenkirchen, Germany",51.516724,7.082812,,"ed sheeran|2018-07-23|ed sheeran|gelsenkirchen, germany|veltins-arena|"
1007,Ed Sheeran,2018-07-23,Ed Sheeran / Anne Marie,Veltins-Arena,"Gelsenkirchen, Germany",51.516724,7.082812,,"ed sheeran|2018-07-23|ed sheeran / anne marie|gelsenkirchen, germany|veltins-arena|"
1007,Ed Sheeran,2018-07-23,Ed Sheeran / Anne Marie,Veltins-Arena,"Gelsenkirchen, Germany",51.516724,7.082812,Anne Marie,"ed sheeran|2018-07-23|ed sheeran / anne marie|gelsenkirchen, germany|veltins-arena|anne marie"
1896,Ben Howard,2012-05-28,Sasquatch! Music Festival 2012,Gorge Amphitheatre,"George, WA",47.078960,-119.855466,,"ben howard|2012-05-28|sasquatch! music festival 2012|george, wa|gorge amphitheatre|"
369,Ed Sheeran,2014-10-30,x Tour,SSE Hydro,Glasgow,55.863624,-4.254073,,ed sheeran|2014-10-30|x tour|glasgow|sse hydro|
1470,Ed Sheeran,2018-06-01,Ed Sheeran / Jamie Lawson,Hampden Park,"Glasgow,",55.863624,-4.254073,,"ed sheeran|2018-06-01|ed sheeran / jamie lawson|glasgow,|hampden park|"
1470,Ed Sheeran,2018-06-01,Ed Sheeran / Jamie Lawson,Hampden Park,"Glasgow,",55.863624,-4.254073,Jamie Lawson,"ed sheeran|2018-06-01|ed sheeran / jamie lawson|glasgow,|hampden park|jamie lawson"
368,Ed Sheeran,2014-10-31,x tour,SSE Hydro,"Glasgow, UK",55.863624,-4.254073,,"ed sheeran|2014-10-31|x tour|glasgow, uk|sse hydro|"
1151,Ed Sheeran,2012-11-15,Ed Sheeran / Passenger,Barrowland Ballroom,"Glasgow, UK",55.863624,-4.254073,,"ed sheeran|2012-11-15|ed sheeran / passenger|glasgow, uk|barrowland ballroom|"
1151,Ed Sheeran,2012-11-15,Ed Sheeran / Passenger,Barrowland Ballroom,"Glasgow, UK",55.863624,-4.254073,Passenger,"ed sheeran|2012-11-15|ed sheeran / passenger|glasgow, uk|barrowland ballroom|passenger"
574,Ed Sheeran,2014-06-27,Glastonbury,Glastonbury,Glastonbury,51.147619,-2.720114,,ed sheeran|2014-06-27|glastonbury|glastonbury|glastonbury|
578,Ed Sheeran,2014-06-25,Glastonbury Festival 2014,Glastonbury,"Glastonbury, UK",51.147619,-2.720114,,"ed sheeran|2014-06-25|glastonbury festival 2014|glastonbury, uk|glastonbury|"
2092,Ed Sheeran,2017-06-21,Glastonbury 2017,Glastonbury,"Glastonbury, UK",51.147619,-2.720114,,"ed sheeran|2017-06-21|glastonbury 2017|glastonbury, uk|glastonbury|"
511,Ed Sheeran,2014-08-31,Ed Sheeran,Gila River Arena,"Glendale, AZ",33.539176,-112.197406,,"ed sheeran|2014-08-31|ed sheeran|glendale, az|gila river arena|"
512,Ed Sheeran,2014-08-31,Ed Sheeran / Rudimental,Gila River Arena,"Glendale, AZ",33.539176,-112.197406,,"ed sheeran|2014-08-31|ed sheeran / rudimental|glendale, az|gila river arena|"
512,Ed Sheeran,2014-08-31,Ed Sheeran / Rudimental,Gila River Arena,"Glendale, AZ",33.539176,-112.197406,Rudimental,"ed sheeran|2014-08-31|ed sheeran / rudimental|glendale, az|gila river arena|rudimental"
904,Ed Sheeran,2013-05-29,The Red Tour,Jobing.com Arena,"Glendale, AZ",33.539176,-112.197406,,"ed sheeran|2013-05-29|the red tour|glendale, az|jobing.com arena|"
905,Ed Sheeran,2013-05-28,Ed Sheeran / Taylor Swift,University of Phoenix Stadium,"Glendale, AZ",33.539176,-112.197406,,"ed sheeran|2013-05-28|ed sheeran / taylor swift|glendale, az|university of phoenix stadium|"
905,Ed Sheeran,2013-05-28,Ed Sheeran / Taylor Swift,University of Phoenix Stadium,"Glendale, AZ",33.539176,-112.197406,Taylor Swift,"ed sheeran|2013-05-28|ed sheeran / taylor swift|glendale, az|university of phoenix stadium|taylor swift"
906,Ed Sheeran,2013-05-28,Red Tour,Gila River Arena,"Glendale, AZ",33.539176,-112.197406,,"ed sheeran|2013-05-28|red tour|glendale, az|gila river arena|"
1949,Ed Sheeran,2017-08-05,Divide Tour,Gila River Arena,"Glendale, AZ",33.539176,-112.197406,,"ed sheeran|2017-08-05|divide tour|glendale, az|gila river arena|"
779,Ed Sheeran,2013-07-17,Ed Sheeran,Fifth Third Bank Ballpark,"Grand Rapids, MI",42.963106,-85.671757,,"ed sheeran|2013-07-17|ed sheeran|grand rapids, mi|fifth third bank ballpark|"
